Month,BorrowerRate_mean,Treasury_lag1,Treasury_lag2,Treasury_lag3,Fed_lag1,Fed_lag2,Fed_lag3
2012-04,0.22563209242618743,0.08,0.09,0.03,0.13,0.1,0.08
2012-05,0.2327400478182905,0.08,0.08,0.09,0.14,0.13,0.1
2012-06,0.22397606557377048,0.09,0.08,0.08,0.16,0.14,0.13
2012-07,0.22692850586435492,0.09,0.09,0.08,0.16,0.16,0.14
2012-08,0.22297850467289718,0.1,0.09,0.09,0.16,0.16,0.16
2012-09,0.21895291576673864,0.1,0.1,0.09,0.13,0.16,0.16
2012-10,0.21789155238617663,0.11,0.1,0.1,0.14,0.13,0.16
2012-11,0.20601364285714288,0.1,0.11,0.1,0.16,0.14,0.13
2012-12,0.2082032445923461,0.09,0.1,0.11,0.16,0.16,0.14
2013-01,0.20398758802816902,0.07,0.09,0.1,0.16,0.16,0.16
2013-02,0.20107867494824017,0.07,0.07,0.09,0.14,0.16,0.16
2013-03,0.19130990752972257,0.1,0.07,0.07,0.15,0.14,0.16
2013-04,0.19386896901980702,0.09,0.1,0.07,0.14,0.15,0.14
2013-05,0.1869744252873563,0.06,0.09,0.1,0.15,0.14,0.15
2013-06,0.19172409057164067,0.04,0.06,0.09,0.11,0.15,0.14
2013-07,0.18848960463531017,0.05,0.04,0.06,0.09,0.11,0.15
2013-08,0.18153758169934642,0.04,0.05,0.04,0.09,0.09,0.11
2013-09,0.18962966020959032,0.04,0.04,0.05,0.08,0.09,0.09
2013-10,0.1870301570680628,0.02,0.04,0.04,0.08,0.08,0.09
2013-11,0.17308694510739855,0.05,0.02,0.04,0.09,0.08,0.08
2013-12,0.16373033994890943,0.07,0.05,0.02,0.08,0.09,0.08
2014-01,0.154684422907489,0.07,0.07,0.05,0.09,0.08,0.09
2014-02,0.1530733194251275,0.04,0.07,0.07,0.07,0.09,0.08
2014-03,0.15052687679083093,0.05,0.04,0.07,0.07,0.07,0.09
