Month,int_rate_mean,int_rate_median,int_rate_std,loan_amnt_sum,loan_amnt_mean,loan_amnt_count,Treasury_data,fed_rate
2016-02,12.547103139467227,11.99,4.7298363761150615,619446250.0,15670.678489210453,39529,0.31,0.38
2016-03,12.526671344689637,11.99,5.04447260769549,949367550.0,15314.355884630275,61992,0.29,0.36
2016-04,12.429358256477823,11.99,4.973027822743809,537278275.0,14747.4273989899,36432,0.23,0.37
2016-05,12.503870013730943,11.47,4.965178759415717,417538850.0,14700.519311340351,28403,0.27,0.37
2016-06,12.509503316272449,11.47,4.8517275410398675,488623850.0,14798.263121233229,33019,0.27,0.38
2016-07,13.685528014756745,12.79,4.838581960272444,488020900.0,14065.624279455846,34696,0.3,0.39
2016-08,13.646460033076075,12.79,4.865248635041163,517053650.0,14251.75441014333,36280,0.3,0.4
2016-09,13.86689525298465,13.49,4.926567453772059,399512400.0,14195.295622512791,28144,0.29,0.4
2016-10,13.57156993775174,12.79,4.90193417005059,464760675.0,14181.63905162944,32772,0.33,0.4
2016-11,13.549768436876644,12.74,4.8138877021648625,492691125.0,14243.332803330346,34591,0.45,0.41
2016-12,13.829172815963297,12.74,5.1410062893878,507872775.0,14036.226266478732,36183,0.51,0.54
2017-01,13.56487576566672,12.74,5.132159221080106,470400950.0,14776.21956965604,31835,0.51,0.65
2017-02,13.389176241760618,12.74,5.055418520501386,417331475.0,15031.93008680618,27763,0.52,0.66
2017-03,13.183129286463517,12.74,5.0205113218101385,550237050.0,14798.877114655335,37181,0.74,0.79
2017-04,13.299691068962032,12.74,5.055033994975166,437930725.0,14753.58707004009,29683,0.8,0.9
2017-05,13.292932247021044,12.62,5.144702402046903,549518775.0,14583.444574188583,37681,0.89,0.91
2017-06,13.263503032530783,12.62,5.247624957024027,550982575.0,14466.420957282013,38087,0.98,1.04
2017-07,13.430334897881517,12.62,5.363763449216637,569393925.0,14446.122669034632,39415,1.07,1.15
2017-08,13.235223418171804,12.62,5.147960261884014,620409250.0,14238.387304064443,43573,1.01,1.16
2017-09,13.760750635811949,12.62,5.559985499271037,601398225.0,15143.611034170171,39713,1.03,1.15
2017-10,13.211537050142853,11.99,5.321036683124398,577822025.0,15145.658698330319,38151,1.07,1.15
2017-11,12.776701225704366,11.99,5.066644198631869,645542600.0,15245.556526462462,42343,1.23,1.16
2017-12,12.651805577396866,11.99,4.945999666054413,593989500.0,15568.210410441894,38154,1.32,1.3
2018-01,12.385711337937106,11.99,4.956698543850813,584275125.0,16074.920213497675,36347,1.41,1.41
2018-02,12.460284614914798,11.99,4.987798594774116,533093100.0,16279.640261405973,32746,1.57,1.42
2018-03,12.43040519976271,11.98,5.060296107109265,624413475.0,16105.16816692889,38771,1.7,1.51
2018-04,12.531480851658593,11.98,5.090142428921459,685339900.0,15964.869083115915,42928,1.76,1.69
2018-05,12.585519854894086,11.98,5.08689082496948,733698150.0,15842.848351363607,46311,1.86,1.7
2018-06,12.561079141887173,12.13,5.127375961355045,661391150.0,15924.473310379699,41533,1.9,1.82
2018-07,13.080952679338115,12.13,5.373670733897195,688012100.0,15967.232936480308,43089,1.96,1.91
2018-08,12.988657305931117,11.55,5.341486792891473,739736100.0,16053.649167733674,46079,2.03,1.91
2018-09,12.77989699174909,11.55,5.356045563812708,635394775.0,16281.31950494542,39026,2.13,1.95
2018-10,12.74991232048375,11.55,5.274804309682292,746131475.0,16113.410538818702,46305,2.25,2.19
2018-11,13.081592214042361,11.8,5.051696576315717,666934725.0,15889.612965477807,41973,2.33,2.2
2018-12,12.980738775103404,11.8,4.903968120443167,637843075.0,15892.835874819355,40134,2.37,2.27
